Sal-JEG-FDA00001665-S1	3612
Sal-JEG-FDA00004012	3595
Sal-JF6-2013K-1649	3127
Sal-JF6-PNUSAS000213	3072
Sal_ABO_14	3515
Sal_COT_2014K-0192	9168
Sal_JAB_24249	4225
Sal_JAB_460004_2-1	4226
Sal_JAB_ATCC-51957	4229
Sal_JAB_SL483	4226
Sal_JAG_06-0532	3593
Sal_JAG_ATCC-BAA-1592	3597
Sal_JAG_CFSAN012484	3591
Sal_JAP_06-0784	3637
Sal_JAP_07-0873	3705
Sal_JAP_2013K-1298	3694
Sal_JAP_2015K-0187	3654
Sal_JAP_CFSAN000189	6373
Sal_JAX_2012K-0684	3636
Sal_JAX_ATCC-8392	3700
Sal_JBG_2012K-0840	6142
Sal_JBP_2011K-0222	6001
Sal_JBP_2013K-1020	3326
Sal_JBP_ATCC-BAA-664	3361
Sal_JBX_2012K-1361	5221
Sal_JBX_CFSAN001080	5180
Sal_JCG_2015K-0034	4079
Sal_JD6_SC-B67	10325
Sal_JDG_CFSAN002050	4203
Sal_JDP_2015K-0409	3612
Sal_JDX_2015K-0282	3577
Sal_JDX_CT-02021853	3566
Sal_JEG	3596
Sal_JEG_18569	3602
Sal_JEG_642044-8-1	3601
Sal_JEG_77-1427	3601
Sal_JEG_CDC_2010K-0968	3594
Sal_JEG_EC20110353	3592
Sal_JEG_EC20110354	3603
Sal_JEG_EC20110356	3603
Sal_JEG_EC20110358	3598
Sal_JEG_EC20120005	3603
Sal_JEG_EC20120008	3594
Sal_JEG_EC20120929	3594
Sal_JEG_EC20121176	38975
Sal_JEG_EC20121179	39084
Sal_JEG_EC20121180	38549
Sal_JEG_OLF-SE4-0317-8	3603
Sal_JEG_OLF-SE9-10012	3604
Sal_JEG_P125109	3597
Sal_JEG_SEJ	3593
Sal_JF6_41578	3126
Sal_JF6_B182	3134
Sal_JF6_CFSAN002064	3128
Sal_JF6_CFSAN002069	3049
Sal_JF6_SL476	3127
Sal_JFX_2010K-2370	3949
Sal_JFX_CFSAN003307	3953
Sal_JGG_2010K-1649	5142
Sal_JGG_CFSAN001992	5142
Sal_JGG_CFSAN002234	9323
Sal_JGP_2015K-0221	4233
Sal_JGP_2015K-0230	4184
Sal_JGP_29439	4174
Sal_JGX_2012K-1634	6258
Sal_JHA_2012K-1778	3598
Sal_JHA_2015K-0520	6184
Sal_JHP_2011K-1631	6331
Sal_JIG_CFSAN017963	9175
Sal_JIP_2883_H	5081
Sal_JIX_2009K-1792	9375
Sal_JIX_2015K-0705	5163
Sal_JIX_507440-20	5276
Sal_JJ6_08-1125	3507
Sal_JJ6_2013K-1246	3524
Sal_JJ6_baa1594	3516
Sal_JJP_36805	3551
Sal_JJP_CFSAN001655	3525
Sal_JJP_CFSAN001889	3516
Sal_JJP_CFSAN003352	3526
Sal_JJP_CVM_21538	6244
Sal_JJP_CVM_21550	6228
Sal_JJP_CVM_21554	3534
Sal_JJP_CVM_22425	3459
Sal_JJP_CVM_22462	3455
Sal_JJP_CVM_22513	6236
Sal_JJP_CVM_N1543	3441
Sal_JJP_CVM_N18486	3461
Sal_JJP_JY-220A-RVX	3564
Sal_JJP_MOD1_SALC_102	3551
Sal_JJP_MOD1_SALC_127	6578
Sal_JJP_MOD1_SalC_14	3514
Sal_JJP_SL254	3454
Sal_JJP_Sal_155	3514
Sal_JJP_USMARC-S3124-1	3449
Sal_JJX_2013K-1153	9283
Sal_JJX_250	5218
Sal_JKG_2015K-0175	5126
Sal_JKP_AKU-12601	4487
Sal_JKP_ATCC-9150	4483
Sal_JKP_CMCC-50503	4425
Sal_JKP_CMCC-50973	4485
Sal_JKX_2015K-0074	6423
Sal_JKX_2015K-0083	6292
Sal_JKX_2015K-0109	6405
Sal_JKX_SARA56	3550
Sal_JKX_SPB7	7933
Sal_JL6_2012K-0631	5087
Sal_JL6_ATCC_BAA-1673	5138
Sal_JLG_2013K-0886	9251
Sal_JLP_2014K-0210	9232
Sal_JLX_2012K-1379	9236
Sal_JM6_2012K-1484	5143
Sal_JM6_2015K-0700	5184
Sal_JM6_CVM19633	5172
Sal_JMP_2013K-0731	4207
Sal_JMP_2015K-0723	4206
Sal_JN6_08-0810	2052
Sal_JN6_2009K-0668	2133
Sal_JN6_CDC_2013K-0456	2048
Sal_JN6_CDC_2013K-0457	2048
Sal_JN6_CDC_2013K-0458	2049
Sal_JNG_ATCC_7308	3481
Sal_JNX_TXSC_TXSC08-19	4235
Sal_JP6_2012K-1296	3515
Sal_JP6_2012K-1439	6210
Sal_JP6_2013K-0463	3525
Sal_JP6_ATCC_8391	3523
Sal_JP6_RM6836	3532
Sal_JPP_CT18	4660
Sal_JPP_P-stx-12	4720
Sal_JPP_Ty2	4716
Sal_JPP_Ty21a	4746
Sal_JPX_08-1736	13
Sal_JPX_138736	48
Sal_JPX_14028S	0
Sal_JPX_2011K-0052	10
Sal_JPX_2013K-0676	39
Sal_JPX_798	30
Sal_JPX_ATCC-13311	37
Sal_JPX_CFSAN001921	82
Sal_JPX_D23580	39
Sal_JPX_DT104	49
Sal_JPX_DT2	63
Sal_JPX_L-3553	28
Sal_JPX_LT2	34
Sal_JPX_SL1344	28
Sal_JPX_ST4-74	27
Sal_JPX_T000240	32
Sal_JPX_U288	35
Sal_JPX_UK-1	11
Sal_JPX_VNP20009	9
Sal_JQP_2014K_0912	4071
Sal_JR2_00-0163	33662
Sal_JR3_62-z36_RKS2983	33424
Sal_JR3_62-z4-z23_RSK2980	83503
Sal_JR5_NCTC-12419	1974
Sal_JR5_Sbon_N268-08	1984
Sal_JR6_1121	58404
Sal_JRA_287-91	3821
Sal_JRA_CDC1983-67	3809
Sal_JRA_RKS5078	3822
Sal_JRA_S06004	3791
Sal_JRE_ATCC-35640	5112
Sal_JRP_2013K-1600	4909
Sal_PAR_RKS4594	10341
Sal_POM_2012K-0678	4942
Sal_RN5_01-0170	55336
Sal_TDA_2013K-1747	7554
Sal_TDF_2013K-0459	8349
Sal_TDF_3114	3419
Sal_TDF_Sal-610	3414
Sal_TDH_2012K-0845	6880
Sal_TDJ_ATCC_BAA-711	4905
Sal_TDK_ATCC_51956	5922
Sal_TDR_2009K-0807	4129
Sal_TDR_2012K-1655	4237
Sal_TDS_2014K-0002	9010
Sal_TDT_2014K-0746	3661
Sal_TDU_2011K-0797	7035
Sal_TDW_2013K-0042	3532
Sal_TDX_2012K-1532	3606
Sal_TDY_2012K-1219	4336
Sal_TDY_ATCC_9607	4309
Sal_TEA_2015K-0726	5084
Sal_TEE_150	4095
Sal_TEL_2015K-0051	5114
